total_calories,meal_title
302.954895,quinoa and caesar salad
412.873596,"pizza, fish, roasted potatoes, parsnips and olive oil"
257.255005,roast chicken
498.545258,"cheese pizza, beef, chicken and caesar salad"
50.0,"berries, cantaloupe and raspberries"
348.999664,"fish, olive oil and white beans"
851.396545,"steak, pizza, brownies and olive oil"
778.819946,"chicken, olive oil and avocado"
221.304153,"chicken, roasted potatoes, eggplant, cauliflower and olive oil"
120.636047,"olive oil, broccoli and bulgur"
316.239502,"berries, pineapple, chicken apple sausage, egg whites and yam"
318.333374,"wild rice, fish, olive oil and corn"
319.779999,steak
199.347992,"grapes, almonds, cantaloupe and corn on the cob"
157.119995,"white rice, apple and cantaloupe"
128.312988,cheese pizza and tofu
190.920013,scrambled eggs and cantaloupe
249.067139,"roasted potatoes, olives and vinaigrette"
358.710999,"almonds, cantaloupe and cherry tomatoes"
153.264771,olive oil and bell peppers
490.288025,"scrambled eggs, olive oil and bacon"
171.550003,potato chips and bacon
296.816895,"chicken, caesar salad and olive oil"
125.389999,"berries, corn and kiwi"
168.576462,"olive oil, berries, sweet potato and pineapple"
321.230652,"salmon, beef, olive oil and pasta"
96.261002,"corn on the cob, green beans and olive oil"
387.929382,"ground turkey, fish, olive oil and wheat berry"
801.822021,"sausage, hash browns, egg whites and pineapple"
316.638611,cheese pizza and white rice
372.769989,"nuts, shrimp and broccoli"
288.703217,"chicken thighs, quinoa, olive oil and fish"
348.484161,chicken thighs and olive oil
334.527893,"salmon, olive oil, broccoli and brown rice"
179.424591,"salmon, brussels sprouts, brown rice and olive oil"
217.880005,tortilla and cheese
663.989319,"sausage, bacon, potatoes and berries"
100.084,"berries, pineapple and asparagus"
523.367859,"salmon, olive oil and brown rice"
225.472412,"cheese pizza, roasted potatoes and pork"
259.08316,"chicken, couscous and olive oil"
499.257019,"cheese pizza, steak, chicken and caesar salad"
113.066399,olive oil and chickpeas
268.459991,"bagels, sweet potato and cream cheese"
103.190002,berries and pineapple
338.779999,"beef, tortilla and noodles"
159.940002,"beef, potatoes and tomatoes"
271.34198,"cheese pizza, white rice and squash"
494.496582,"cheese pizza, chicken thighs and cauliflower"
205.092285,"wheat berry, salmon, olive oil and bok choy"
1324.084961,"olive oil, chicken, vinaigrette and olives"
53.400002,"brussels sprouts, tomatoes and mixed greens"
66.128174,"olives, carrot and olive oil"
262.330139,scrambled eggs and brussels sprouts
990.989014,"olive oil, chicken, parmesan cheese, avocado and olives"
203.5,beef and potatoes
214.931992,"corn on the cob, apple and cherry tomatoes"
132.959991,"potatoes, grapes and broccoli"
623.007507,"steak, pizza and olive oil"
85.919998,"fish, potatoes and tomatoes"
252.680466,beef and white rice
210.350006,"cottage cheese, pineapple, watermelon and berries"
206.442001,"yam, bacon, deprecated and honeydew melons"
358.947601,"scrambled eggs, berries, pineapple, sweet potato and watermelon"
314.811707,"egg whites, sweet potato, berries, salsa and watermelon"
40.10693,chicken and olive oil
389.068359,"salmon, chicken, tomatoes, olive oil and kimchi"
172.604996,eggs
504.065033,"cheese pizza, beef and olive oil"
30.210915,"kale, parmesan cheese and caesar dressing"
846.367065,"chicken, roasted potatoes, quinoa and olive oil"
626.508484,"scrambled eggs, bacon, olive oil and broccoli"
217.380005,"cheese, fish and cantaloupe"
134.779999,"noodles, fish and bell peppers"
927.809998,pizza and chicken
30.3396,olive oil and mixed greens
173.680008,"oatmeal, berries and cantaloupe"
157.493027,"olive oil, fish, bok choy, mushroom and wheat berry"
89.85463,"fish, broccoli, olive oil, quinoa and squash"
300.794281,"pork, brown rice, olive oil and sugar"
115.066795,"brussels sprouts, olive oil, goat cheese and mixed greens"
460.42337,"bacon, egg whites, granola, brussels sprouts and vinaigrette"
560.300903,"chicken, fish, roasted potatoes, olive oil and caesar salad"
574.115173,"beef, carrot and white rice"
83.43,"caesar salad, tomatoes and olives"
286.76001,"tuna, olives and carrot"
484.329987,"nuts, white rice and tofu"
73.110001,"mandarin oranges, grapes and cereal"
411.264465,"ground turkey, corn on the cob, fish, kale and olive oil"
223.888092,olive oil and bacon
398.703369,"steak, olive oil and figs"
121.259995,roasted potatoes
402.784088,"turkey bacon, egg whites, granola and brussels sprouts"
128.098618,cheese pizza
169.934235,"fish, olive oil and quinoa"
226.547165,"pork, tofu and brussels sprouts"
59.200001,olives and kimchi
188.860001,pizza
291.838776,"olive oil, corn on the cob, arugula and pecans"
247.168854,"chicken, pork, corn on the cob and olive oil"
485.570892,"chicken, fish, olive oil, caesar salad and tomatoes"
164.010803,"salmon, olive oil, squash and brown rice"
34.920002,bell peppers and cherry tomatoes
428.704285,pepperoni pizza and pork
119.019997,"noodles, potatoes and brussels sprouts"
95.495369,"corn on the cob, olive oil and mixed greens"
345.671997,"bread, scrambled eggs and oatmeal"
144.716934,yam and olive oil
720.890137,"pepperoni pizza, chicken breast and cherry tomatoes"
249.899155,"fish, olive oil, carrot and white beans"
171.213257,"wheat berry, olive oil, broccoli, pecans and raisins"
607.892395,"beef, roasted potatoes and olive oil"
48.059998,banana
143.762177,"roasted potatoes, olive oil, broccoli and carrot"
126.965538,tofu and olive oil
512.111267,"pepperoni pizza, pork and chicken breast"
323.673248,"cheese pizza, salmon, tofu, pineapple and brussels sprouts"
57.550003,"onions, broccoli, radishes, squash and cucumbers"
434.658997,"chicken, olive oil and mushroom"
387.798126,chicken and olive oil
613.17688,"chicken, olive oil and olives"
208.141998,pears and potatoes
178.880737,"chicken apple sausage, egg whites, grapes, broccoli and olive oil"
60.97168,"olive oil, chard, almonds and spinach (raw)"
88.315727,"olive oil, broccoli and mixed greens"
32.43,orange
104.510002,"tofu, oatmeal and kiwi"
303.643036,"chicken, pork, green beans and olive oil"
214.780777,"olive oil, fish, green beans, broccoli and wheat berry"
291.914032,"salmon, vinaigrette, brown rice, olive oil and green beans"
90.829994,"olives, tofu and broccoli"
455.387939,"pepperoni pizza, pork, olive oil and pineapple"
453.66507,"chicken, fried rice, olive oil, brussels sprouts and millet"
196.84697,"salmon, kale, chard, olive oil and brown rice"
187.076355,"sandwiches, watermelon and tatsoi"
450.576294,cheese pizza and chicken thighs
189.929993,"ham, potatoes and pineapple"
268.829376,"egg whites, sweet potato, sausage, cantaloupe and olive oil"
712.456421,"vegetable oil, chicken, roasted potatoes, fish and brussels sprouts"
236.23201,"pears, potatoes and mandarin oranges"
130.919998,"berries, orange and spinach (raw)"
190.584213,pepperoni pizza and pork
379.034851,scrambled eggs and granola
105.32,"tortilla, apple and mushroom"
108.392403,"olive oil, green beans and mushroom"
521.038635,"cheese pizza, beef, vinaigrette and quinoa"
124.670006,wheat berry
427.879974,"fish, olive oil, corn, caesar salad and sour cream"
245.449509,chicken thighs and couscous
282.693146,"cheese pizza, caesar salad and olive oil"
258.327576,"salmon, mayonnaise, olive oil, broccoli and lentils"
495.807739,"cheese pizza, beef and white rice"
346.388,"sausage, broccoli and tomatoes"
216.590012,"scrambled eggs, bacon and noodles"
41.838322,"olive oil, mixed greens, millet and apple"
247.070999,"almonds, grapes and cantaloupe"
61.969997,"berries, tofu and asparagus"
56.892494,olive oil and mixed greens
362.154694,"cheese pizza, olive oil and broccoli"
401.729523,"quinoa, pork and brussels sprouts"
603.979248,"chicken apple sausage, scrambled eggs and granola"
814.930786,"cheese pizza, beef, fried rice, chicken and olive oil"
271.540009,"cottage cheese, berries and pineapple"
512.015808,"cheese pizza, greek salad, roasted potatoes and chicken thighs"
781.958008,almonds and white rice
175.199997,"scrambled eggs, bacon and bell peppers"
77.559998,"tofu, honeydew melons and cherry tomatoes"
210.039993,"cheese, shrimp and banana"
348.823059,"egg whites, sausage, yam, olive oil and sweet potato"
734.269958,"bacon, egg whites and roasted potatoes"
121.193924,"white rice, olive oil and bulgur"
244.421005,scrambled eggs and yam
348.470001,"nuts, potato chips and cauliflower"
128.096802,"fish, olive oil, squash and lentils"
453.680054,beef and roasted potatoes
296.990997,"chicken, olive oil and millet"
807.416321,"chicken, roasted potatoes, fish and caesar salad"
551.702026,"chicken, parmesan cheese, olives and avocado"
207.814453,"chicken, broccoli, white rice and squash"
665.237,"scrambled eggs, hash browns, olive oil and bacon"
263.749023,waffles and tofu
279.328308,"egg whites, sweet potato, cantaloupe and olive oil"
141.350006,scrambled eggs and brussels sprouts
65.199997,pineapple and watermelon
354.445312,"chicken, eggplant, olive oil and cream"
470.716644,"pork, pizza and caesar salad"
436.955017,chicken and feta cheese
1067.511108,"salmon, brownies, beef, pasta and cheese pizza"
734.429993,"chicken, parmesan cheese, olives, avocado and caesar dressing"
613.592834,"scrambled eggs, chicken apple sausage and olive oil"
370.793976,"olive oil, chicken, millet and spinach (raw)"
122.110001,potatoes and grapes
181.954498,"salmon, olives, brown rice and cherry tomatoes"
120.560005,"sweet potato, pineapple and watermelon"
308.602997,"scrambled eggs, fruit salad and yogurt"
381.171448,"egg whites, sweet potato, berries, honeydew melons and olive oil"
142.669998,"apple, broccoli and cauliflower"
393.270325,"cheese pizza, corn on the cob, pasta, pesto and caesar salad"
122.25,"ham, white rice and cauliflower"
174.248901,"olive oil, pumpkin seeds, eggplant and arugula"
709.369019,"chicken, tuna, parmesan cheese and olives"
90.619995,apple and noodles
370.130035,"beef, cauliflower and mushroom"
105.879997,"grapes, cherry tomatoes and cantaloupe"
99.754425,tofu and carrot
296.890015,almonds
767.266785,"salmon, beef, pasta and brown rice"
177.659988,pepperoni pizza
412.67688,"chicken apple sausage, yam, egg whites, chia seeds and sweet potato"
147.212189,"carrot, olives, onions, caesar dressing and cherry tomatoes"
469.059998,"scrambled eggs, bagels, hash browns, cream cheese and honeydew melons"
277.047302,"salmon, olive oil, brussels sprouts, brown rice and mixed greens"
567.580994,"chicken, olives, avocado and caesar dressing"
685.772949,"grilled chicken, cheese pizza and white rice"
70.949997,chicken
440.69339,"scrambled eggs, pineapple, bacon, chia seeds and greek yogurt"
207.098907,"olive oil, tofu, pumpkin seeds and eggplant"
128.740005,oatmeal and corn
296.092896,"yam, olive oil, sweet potato and cantaloupe"
235.410004,"scrambled eggs, potatoes and berries"
126.795876,"pasta, pesto, caesar salad and wheat berry"
553.511841,"pizza, steak and olive oil"
114.013741,"olive oil, pilaf and bulgur"
1116.391113,"salmon, brownies, beef, pasta and cheese pizza"
157.878067,"olive oil, almonds, spinach (raw) and blueberries"
461.160156,"cheese pizza, pork, caesar salad and quinoa"
153.570007,"ham, olives and oatmeal"
78.00235,"eggplant, cauliflower and olive oil"
59.099998,"brussels sprouts, cantaloupe and bell peppers"
356.3573,pizza and olive oil
69.689995,"fish, carrot and mixed greens"
529.220032,almonds and grapes
428.667786,turkey bacon and olive oil
251.097473,"fish, wild rice, olive oil, wheat berry and cauliflower"
234.234009,"avocado, bread and fish"
202.821503,"pears, orange and carrot"
721.365173,"sausage, hash browns and scrambled eggs"
159.310791,"salmon, olive oil, squash and brown rice"
634.505066,"steak, chicken, roasted potatoes, cauliflower and olive oil"
377.830017,"chicken, olives, avocado and broccoli"
140.502548,"bacon, yam, pineapple, strawberries and olive oil"
253.520004,"chicken, potatoes and cantaloupe"
173.791214,"fish, olive oil, white rice, country rice and chicken thighs"
485.674011,"chicken, olives, parmesan cheese and black beans"
87.331001,turkey bacon
215.359985,"chicken apple sausage, grapes, roasted potatoes and watermelon"
281.720001,chicken and orange
132.824387,"egg whites, sweet potato and olive oil"
103.300003,olives and brussels sprouts
57.940002,"avocado, mixed greens and mushroom"
290.75,scrambled eggs and bacon
180.602646,"olive oil, spinach (raw) and green beans"
286.027252,wild rice and olive oil
511.614227,"chicken, beef and olive oil"
345.343719,chicken and olive oil
331.324493,"pork, fish and olive oil"
497.739014,"waffles, egg whites and salsa"
469.186188,"pepperoni pizza, chicken breast and olive oil"
696.363525,"scrambled eggs, berries, cantaloupe, broccoli and sweet potato"
318.482666,"chicken thighs, olive oil and chickpeas"
407.132263,pork and mayonnaise
671.082031,"beef, olive oil and carrot"
159.809174,"chicken, olive oil, millet and green beans"
211.343994,"fish, olive oil and wheat berry"
92.610001,chicken apple sausage and raspberries
317.781311,"cheese pizza, beef and squash"
416.802032,"pork, corn on the cob, olive oil, pilaf and bulgur"
569.417969,"grilled chicken, carrot, bell peppers and onions"
424.292206,"chicken thighs, fish, couscous, olive oil and white beans"
145.937561,"fish, white rice, olive oil, country rice and chicken thighs"
111.832207,"chicken breast, olive oil and squash"
133.559998,"banana, lemon and cauliflower"
368.485199,"pork, corn on the cob, tofu, sugar and olive oil"
130.279999,"chicken, tofu and cucumbers"
335.944183,"egg whites, sweet potato, chia seeds, blueberries and greek yogurt"
331.007507,beef and cheese pizza
104.373558,"olive oil, figs, brussels sprouts, broccoli and cauliflower"
645.126465,pepperoni pizza and steak
508.347748,"salmon, olive oil, bulgur, brussels sprouts and brown rice"
159.470001,"chicken, avocado and orange"
451.753998,pepperoni pizza and brownies
261.616272,"quinoa, olive oil, cauliflower and mixed greens"
211.78656,"cheese pizza, olive oil and caesar salad"
202.2966,"scrambled eggs, sweet potato and olive oil"
106.5,"beef, pineapple and bell peppers"
181.740845,"wild rice, olive oil, honeydew melons, green beans and pumpkin seeds"
411.151825,pork and chicken breast
155.600006,"bean(seed), pineapple and shrimp"
169.072418,"cheese pizza, pork and sugar"
174.015305,"roasted potatoes, olive oil, broccoli and arugula"
145.313232,"wheat berry, olive oil, pecans and raisins"
289.192596,"cheese pizza, chicken and country rice"
154.317169,"fish, olive oil and quinoa"
516.089478,"chicken breast, salmon, mayonnaise and pineapple"
681.79126,"scrambled eggs, sweet potato and broccoli"
81.310005,"brussels sprouts, cauliflower and bell peppers"
224.75,"bean(seed), white rice and shrimp"
240.695312,"succotash, roasted potatoes, berries, granola and honeydew melons"
442.728943,chicken thighs and quinoa
285.670135,"chicken apple sausage, yam, egg whites, sweet potato and broccoli"
152.320267,"olive oil, almonds, spinach (raw), green beans and blueberries"
276.044403,"cheese pizza, beef, caesar salad and vinaigrette"
90.76355,"granola, berries, cantaloupe, vinaigrette and mixed greens"
48.91,tofu
616.771973,"chicken, olives, caesar dressing and carrot"
73.669174,"caesar salad, brussels sprouts and olive oil"
149.529999,"bacon, kiwi and broccoli"
229.248688,"egg whites, yam, olive oil and sweet potato"
951.840942,"chicken, beef, tofu and olive oil"
203.699997,"almonds, deprecated and mixed greens"
298.380798,"tofu, olive oil, brussels sprouts and bulgur"
55.025124,"black beans, cheese, tortilla chips, spinach (raw) and corn"
357.472565,"chicken, olive oil, cauliflower, eggplant and squash"
277.656799,"pork, chicken breast, green beans and olive oil"
50.792469,"vinaigrette, feta cheese, lettuce and olives"
350.566833,"cheese pizza, chicken, country rice and caesar salad"
485.67688,"pineapple, chicken apple sausage, yam, egg whites and chia seeds"
139.810013,pears and strawberries
227.242706,pork and white rice
94.465088,pork and mayonnaise
73.239998,"tomatoes, bell peppers and mixed greens"
59.450005,"olives, bell peppers and lettuce"
175.940002,"beef, berries and apple"
229.530243,ground turkey and corn on the cob
326.888977,"pepperoni pizza, olive oil, steak and caesar salad"
407.633148,beef and white rice
887.823059,almonds and apple
171.53511,chicken breast and parmesan cheese
365.630005,"tuna, bell peppers, onions and carrot"
268.832642,"scrambled eggs, sweet potato, cantaloupe, brussels sprouts and olive oil"
645.801453,"pork, cheese pizza, corn on the cob, pasta and pesto"
387.869995,"eggs, turkey bacon, sweet potato and watermelon"
311.142975,"chicken breast, fish, olives, olive oil and white beans"
372.230896,"beef, cheese pizza, broccoli and olive oil"
224.987503,pork and white rice
35.230003,"broccoli, squash, cucumbers and zucchini"
433.749969,"egg whites, sweet potato, berries, salsa and olive oil"
260.434052,"cheese pizza, caesar salad, chicken and brussels sprouts"
334.945831,"cheese pizza, roasted potatoes and chicken thighs"
306.333679,"chicken, caesar salad, olive oil and green beans"
102.800003,"olives, orange and carrot"
66.300003,"berries, bell peppers and tomatoes"
324.5,"beef, orange and cheese"
240.020004,"cheese pizza, caesar salad and pineapple"
372.070038,"scrambled eggs, yam, olive oil, sweet potato and egg whites"
532.508606,"corn on the cob, cheese pizza, chicken, olive oil and pork"
141.699997,"chicken, olives and kimchi"
435.493286,beef and millet
196.820007,"sweet potato, bacon and berries"
138.938004,"bread, pineapple and tomatoes"
762.381958,"sausage, hash browns, egg whites and pineapple"
354.044922,"scrambled eggs, olive oil, berries and broccoli"
418.952423,beef and olive oil
322.679993,"egg whites, cantaloupe and pineapple"
138.869995,"tortilla, fish and cauliflower"
273.63089,"chicken, olive oil and roasted potatoes"
1268.157349,"hash browns, sausage, scrambled eggs and granola"
166.580002,"bacon, potatoes and tomatoes"
385.773926,"beef, fish, olive oil, cauliflower and lentils"
920.120422,"chicken, roasted potatoes and quinoa"
262.261963,"scrambled eggs, sweet potato, cantaloupe, olive oil and broccoli"
279.708801,"pork, broccoli, olive oil and squash"
385.402527,"fish, olive oil, roasted potatoes, wheat berry and eggplant"
324.913513,steak and wheat berry
126.154343,"fish, olive oil and wheat berry"
131.179993,noodles and ham
373.507965,"chicken thighs, cheese, tortilla and caesar salad"
204.970001,"corn on the cob, apple, cauliflower and cantaloupe"
365.269897,pepperoni pizza and chicken breast
257.398834,"chicken, pork, corn on the cob and olive oil"
506.355377,roast chicken and steak
99.040001,"berries, shrimp and broccoli"
381.661957,"chicken, tofu, olive oil and millet"
504.820892,"pizza, beef and olive oil"
89.964882,sweet potato and olive oil
179.138412,"chicken, corn on the cob and olive oil"
241.169998,chicken and mixed greens
498.821136,"salmon, wheat berry, olive oil and brown rice"
117.181976,"tofu, honeydew melons, fish, asparagus and cherry tomatoes"
130.981018,"roasted potatoes, broccoli and olive oil"
555.712891,"pork, pizza, fish, sugar and olive oil"
160.845459,"chicken thighs, caesar salad and quinoa"
733.018555,beef and cheese pizza
464.117981,"chicken, parmesan cheese and olives"
485.186493,cheese pizza and chicken
273.899994,nuts and tortilla
35.669998,lemon
91.800003,shrimp and orange
101.239998,chicken apple sausage and egg whites
133.659988,"olive oil, broccoli, bulgur and squash"
352.820007,"bagels, berries, sweet potato and cream cheese"
413.942017,"tuna, almonds, olives and carrot"
584.526001,"sausage, potatoes and grapes"
103.279999,"olives, tofu and cauliflower"
