meal_title,pred_calories,total_calories
mandarin oranges and broccoli,102.0,39.289997
cantaloupe and caesar salad,300.0,56.760002
"chicken, olives and avocado",390.0,527.450012
scrambled eggs and cheese,290.0,472.280975
"fish, olive oil, cheese pizza, cookies and white beans",794.0,553.040955
"olive oil, green beans and spinach (raw)",170.0,117.925575
"olive oil, scrambled eggs, yam, pineapple and watermelon",420.0,198.937866
almonds and grapes,268.0,331.0
"fish, olive oil, caesar salad and quinoa",670.0,196.53833
"cheese pizza, chicken, country rice and caesar salad",850.0,354.596863
sausage and bacon,300.0,638.257996
"bulgur, cauliflower, olive oil and chicken breast",442.0,346.339966
"chicken, cheese pizza, olive oil and broccoli",500.0,287.331848
"olives, onions, bell peppers, carrot and cherry tomatoes",150.0,111.910004
potato chips,150.0,96.480003
"berries, sweet potato, chia seeds, egg whites and bacon",370.0,348.126129
"corn on the cob, kale and parmesan cheese",160.0,143.991699
beef and salmon,520.0,370.671448
"roasted potatoes, olive oil, fish, green beans and eggplant",480.0,313.741882
pepperoni pizza and broccoli,360.0,162.740005
grilled chicken and olives,275.0,322.001984
"olives, onions and cherry tomatoes",100.0,79.220001
"egg whites, chia seeds, greek yogurt and milk",272.0,183.586426
"olive oil, fish, quinoa and figs",565.0,165.617737
cheese pizza and white rice,480.0,245.872986
"cheese pizza, beef and chicken thighs",665.0,434.854675
"chicken, olive oil and white rice",510.0,465.58374
"bread, ham and apple",335.0,212.843994
"salmon, avocado and beef",508.0,504.709412
"egg whites, broccoli and olive oil",225.0,100.613655
"beef, olive oil and wheat berry",570.0,624.236084
cheese pizza and vinaigrette,360.0,144.255859
"bacon, banana and potato chips",350.0,213.109985
"chicken salad, chickpeas and olives",460.0,171.839996
"chicken, beef and olive oil",460.0,874.46106
"chicken thighs, tofu and olive oil",385.0,349.866394
"fish, bread and cauliflower",270.0,187.416
watermelon,46.0,35.400002
"chicken, pizza and olive oil",450.0,898.019653
"beef, olive oil and white rice",540.0,609.333923
"parmesan cheese, olives and carrot",185.0,279.317993
"apple, tomatoes and broccoli",172.0,82.099991
"steak, caesar salad and wheat berry",780.0,894.521667
steak and olive oil,545.0,367.6474
"chicken, caesar salad and olive oil",393.0,66.066925
"scrambled eggs, strawberries and broccoli",260.0,192.519989
"fish, olive oil, wild rice and corn",450.0,318.821899
"fish, olive oil and wheat berry",460.0,65.742775
"bacon, olive oil, scrambled eggs, yam and pineapple",465.0,339.5979
"beef, kale, chayote squash and zucchini",360.0,222.235489
"olive oil, tofu, spinach (raw), pumpkin seeds and eggplant",470.0,400.337677
"olive oil, berries, chicken apple sausage and honeydew melons",390.0,203.221603
"mandarin oranges, strawberries and broccoli",160.0,64.349998
"olive oil, lentils, tofu and chickpeas",490.0,506.847046
"chicken thighs, cheese, sandwiches, tortilla and watermelon",456.0,657.517517
"scrambled eggs, sausage and egg whites",340.0,450.666016
"chicken, olives, parmesan cheese and caesar dressing",400.0,560.658997
"beef, chicken, olives, olive oil and vinaigrette",560.0,447.449249
"fish, cheese pizza, cookies, olive oil and white beans",740.0,519.542847
chicken thighs and quinoa,560.0,234.576111
"grapes, yam, pineapple, olive oil and strawberries",388.0,250.965668
"sausage, bacon, almonds, grapes and potatoes",620.0,569.807007
"cheese, bean(seed) and tortilla",450.0,189.799988
"bagels, berries, sweet potato, chia seeds and egg whites",541.0,561.703552
"pork, chicken breast, broccoli and olive oil",436.0,419.769562
oatmeal and blackberries,180.0,154.720001
"beef, pizza and olive oil",1200.0,537.987976
"pizza, olive oil and bok choy",830.0,192.370255
"pizza, salmon and olive oil",920.0,607.506165
"cheese pizza, chicken thighs and olive oil",520.0,277.531311
"beef, white rice and broccoli",505.0,434.58316
pork and olive oil,394.0,188.610443
"grapes, mandarin oranges and strawberries",175.0,98.959999
"pork, roasted potatoes, pizza, caesar salad and rice noodles",800.0,663.755798
"bacon, white rice and corn",369.0,209.309998
greek salad and olive oil,400.0,107.181221
"chicken, olive oil and carrot",331.0,509.826233
quinoa and caesar salad,445.0,302.954895
"pizza, fish, roasted potatoes, parsnips and olive oil",820.0,412.873596
roast chicken,350.0,257.255005
"cheese pizza, beef, chicken and caesar salad",885.0,498.545258
"berries, cantaloupe and raspberries",150.0,50.0
"fish, olive oil and white beans",460.0,348.999664
"steak, pizza, brownies and olive oil",950.0,851.396545
"chicken, olive oil and avocado",426.0,778.819946
"chicken, roasted potatoes, eggplant, cauliflower and olive oil",473.0,221.304153
"olive oil, broccoli and bulgur",324.0,120.636047
"berries, pineapple, chicken apple sausage, egg whites and yam",450.0,316.239502
"wild rice, fish, olive oil and corn",470.0,318.333374
steak,380.0,319.779999
"grapes, almonds, cantaloupe and corn on the cob",330.0,199.347992
"white rice, apple and cantaloupe",350.0,157.119995
cheese pizza and tofu,1100.0,128.312988
scrambled eggs and cantaloupe,232.0,190.920013
"roasted potatoes, olives and vinaigrette",340.0,249.067139
"almonds, cantaloupe and cherry tomatoes",244.0,358.710999
olive oil and bell peppers,150.0,153.264771
"scrambled eggs, olive oil and bacon",274.0,490.288025
potato chips and bacon,240.0,171.550003
"chicken, caesar salad and olive oil",560.0,296.816895
"berries, corn and kiwi",200.0,125.389999
"olive oil, berries, sweet potato and pineapple",330.0,168.576462
"salmon, beef, olive oil and pasta",710.0,321.230652
"corn on the cob, green beans and olive oil",264.0,96.261002
"ground turkey, fish, olive oil and wheat berry",500.0,387.929382
"sausage, hash browns, egg whites and pineapple",430.0,801.822021
cheese pizza and white rice,490.0,316.638611
"nuts, shrimp and broccoli",380.0,372.769989
"chicken thighs, quinoa, olive oil and fish",576.0,288.703217
chicken thighs and olive oil,540.0,348.484161
"salmon, olive oil, broccoli and brown rice",623.0,334.527893
"salmon, brussels sprouts, brown rice and olive oil",630.0,179.424591
tortilla and cheese,260.0,217.880005
"sausage, bacon, potatoes and berries",432.0,663.989319
"berries, pineapple and asparagus",170.0,100.084
"salmon, olive oil and brown rice",600.0,523.367859
"cheese pizza, roasted potatoes and pork",720.0,225.472412
"chicken, couscous and olive oil",480.0,259.08316
"cheese pizza, steak, chicken and caesar salad",895.0,499.257019
olive oil and chickpeas,388.0,113.066399
"bagels, sweet potato and cream cheese",510.0,268.459991
berries and pineapple,150.0,103.190002
"beef, tortilla and noodles",540.0,338.779999
"beef, potatoes and tomatoes",460.0,159.940002
"cheese pizza, white rice and squash",570.0,271.34198
"cheese pizza, chicken thighs and cauliflower",720.0,494.496582
"wheat berry, salmon, olive oil and bok choy",570.0,205.092285
"olive oil, chicken, vinaigrette and olives",410.0,1324.084961
"brussels sprouts, tomatoes and mixed greens",70.0,53.400002
"olives, carrot and olive oil",220.0,66.128174
scrambled eggs and brussels sprouts,240.0,262.330139
"olive oil, chicken, parmesan cheese, avocado and olives",514.0,990.989014
beef and potatoes,410.0,203.5
"corn on the cob, apple and cherry tomatoes",210.0,214.931992
"potatoes, grapes and broccoli",300.0,132.959991
"steak, pizza and olive oil",620.0,623.007507
"fish, potatoes and tomatoes",320.0,85.919998
beef and white rice,520.0,252.680466
"cottage cheese, pineapple, watermelon and berries",330.0,210.350006
"yam, bacon, deprecated and honeydew melons",320.0,206.442001
"scrambled eggs, berries, pineapple, sweet potato and watermelon",435.0,358.947601
"egg whites, sweet potato, berries, salsa and watermelon",307.0,314.811707
chicken and olive oil,306.0,40.10693
"salmon, chicken, tomatoes, olive oil and kimchi",470.0,389.068359
eggs,144.0,172.604996
"cheese pizza, beef and olive oil",880.0,504.065033
"kale, parmesan cheese and caesar dressing",250.0,30.210915
"chicken, roasted potatoes, quinoa and olive oil",567.0,846.367065
"scrambled eggs, bacon, olive oil and broccoli",400.0,626.508484
"cheese, fish and cantaloupe",283.0,217.380005
"noodles, fish and bell peppers",420.0,134.779999
pizza and chicken,472.0,927.809998
olive oil and mixed greens,140.0,30.3396
"oatmeal, berries and cantaloupe",245.0,173.680008
"olive oil, fish, bok choy, mushroom and wheat berry",460.0,157.493027
"fish, broccoli, olive oil, quinoa and squash",445.0,89.85463
"pork, brown rice, olive oil and sugar",600.0,300.794281
"brussels sprouts, olive oil, goat cheese and mixed greens",260.0,115.066795
"bacon, egg whites, granola, brussels sprouts and vinaigrette",380.0,460.42337
"chicken, fish, roasted potatoes, olive oil and caesar salad",800.0,560.300903
"beef, carrot and white rice",488.0,574.115173
"caesar salad, tomatoes and olives",310.0,83.43
"tuna, olives and carrot",185.0,286.76001
"nuts, white rice and tofu",490.0,484.329987
"mandarin oranges, grapes and cereal",220.0,73.110001
"ground turkey, corn on the cob, fish, kale and olive oil",500.0,411.264465
olive oil and bacon,190.0,223.888092
"steak, olive oil and figs",500.0,398.703369
roasted potatoes,300.0,121.259995
"turkey bacon, egg whites, granola and brussels sprouts",330.0,402.784088
cheese pizza,900.0,128.098618
"fish, olive oil and quinoa",450.0,169.934235
"pork, tofu and brussels sprouts",480.0,226.547165
olives and kimchi,110.0,59.200001
pizza,800.0,188.860001
"olive oil, corn on the cob, arugula and pecans",323.0,291.838776
"chicken, pork, corn on the cob and olive oil",600.0,247.168854
"chicken, fish, olive oil, caesar salad and tomatoes",524.0,485.570892
"salmon, olive oil, squash and brown rice",680.0,164.010803
bell peppers and cherry tomatoes,70.0,34.920002
pepperoni pizza and pork,520.0,428.704285
"noodles, potatoes and brussels sprouts",520.0,119.019997
"corn on the cob, olive oil and mixed greens",145.0,95.495369
"bread, scrambled eggs and oatmeal",450.0,345.671997
yam and olive oil,300.0,144.716934
"pepperoni pizza, chicken breast and cherry tomatoes",525.0,720.890137
"fish, olive oil, carrot and white beans",395.0,249.899155
"wheat berry, olive oil, broccoli, pecans and raisins",535.0,171.213257
"beef, roasted potatoes and olive oil",580.0,607.892395
banana,105.0,48.059998
"roasted potatoes, olive oil, broccoli and carrot",330.0,143.762177
tofu and olive oil,230.0,126.965538
"pepperoni pizza, pork and chicken breast",640.0,512.111267
"cheese pizza, salmon, tofu, pineapple and brussels sprouts",640.0,323.673248
"onions, broccoli, radishes, squash and cucumbers",95.0,57.550003
"chicken, olive oil and mushroom",330.0,434.658997
chicken and olive oil,307.0,387.798126
"chicken, olive oil and olives",400.0,613.17688
pears and potatoes,260.0,208.141998
"chicken apple sausage, egg whites, grapes, broccoli and olive oil",424.0,178.880737
"olive oil, chard, almonds and spinach (raw)",256.0,60.97168
"olive oil, broccoli and mixed greens",170.0,88.315727
orange,62.0,32.43
"tofu, oatmeal and kiwi",272.0,104.510002
"chicken, pork, green beans and olive oil",435.0,303.643036
"olive oil, fish, green beans, broccoli and wheat berry",588.0,214.780777
"salmon, vinaigrette, brown rice, olive oil and green beans",655.0,291.914032
"olives, tofu and broccoli",190.0,90.829994
"pepperoni pizza, pork, olive oil and pineapple",850.0,455.387939
"chicken, fried rice, olive oil, brussels sprouts and millet",675.0,453.66507
"salmon, kale, chard, olive oil and brown rice",608.0,196.84697
"sandwiches, watermelon and tatsoi",456.0,187.076355
cheese pizza and chicken thighs,485.0,450.576294
"ham, potatoes and pineapple",330.0,189.929993
"egg whites, sweet potato, sausage, cantaloupe and olive oil",480.0,268.829376
"vegetable oil, chicken, roasted potatoes, fish and brussels sprouts",690.0,712.456421
"pears, potatoes and mandarin oranges",340.0,236.23201
"berries, orange and spinach (raw)",160.0,130.919998
pepperoni pizza and pork,520.0,190.584213
scrambled eggs and granola,390.0,379.034851
"tortilla, apple and mushroom",290.0,105.32
"olive oil, green beans and mushroom",190.0,108.392403
"cheese pizza, beef, vinaigrette and quinoa",676.0,521.038635
wheat berry,200.0,124.670006
"fish, olive oil, corn, caesar salad and sour cream",520.0,427.879974
chicken thighs and couscous,500.0,245.449509
"cheese pizza, caesar salad and olive oil",720.0,282.693146
"salmon, mayonnaise, olive oil, broccoli and lentils",590.0,258.327576
"cheese pizza, beef and white rice",720.0,495.807739
"sausage, broccoli and tomatoes",350.0,346.388
"scrambled eggs, bacon and noodles",424.0,216.590012
"olive oil, mixed greens, millet and apple",436.0,41.838322
"almonds, grapes and cantaloupe",281.0,247.070999
"berries, tofu and asparagus",240.0,61.969997
olive oil and mixed greens,140.0,56.892494
"cheese pizza, olive oil and broccoli",830.0,362.154694
"quinoa, pork and brussels sprouts",505.0,401.729523
"chicken apple sausage, scrambled eggs and granola",590.0,603.979248
"cheese pizza, beef, fried rice, chicken and olive oil",1070.0,814.930786
"cottage cheese, berries and pineapple",280.0,271.540009
"cheese pizza, greek salad, roasted potatoes and chicken thighs",840.0,512.015808
almonds and white rice,286.0,781.958008
"scrambled eggs, bacon and bell peppers",288.0,175.199997
"tofu, honeydew melons and cherry tomatoes",210.0,77.559998
"cheese, shrimp and banana",302.0,210.039993
"egg whites, sausage, yam, olive oil and sweet potato",440.0,348.823059
"bacon, egg whites and roasted potatoes",415.0,734.269958
"white rice, olive oil and bulgur",400.0,121.193924
scrambled eggs and yam,300.0,244.421005
"nuts, potato chips and cauliflower",345.0,348.470001
"fish, olive oil, squash and lentils",405.0,128.096802
beef and roasted potatoes,560.0,453.680054
"chicken, olive oil and millet",513.0,296.990997
"chicken, roasted potatoes, fish and caesar salad",750.0,807.416321
"chicken, parmesan cheese, olives and avocado",385.0,551.702026
"chicken, broccoli, white rice and squash",540.0,207.814453
"scrambled eggs, hash browns, olive oil and bacon",512.0,665.237
waffles and tofu,480.0,263.749023
"egg whites, sweet potato, cantaloupe and olive oil",376.0,279.328308
scrambled eggs and brussels sprouts,234.0,141.350006
pineapple and watermelon,128.0,65.199997
"chicken, eggplant, olive oil and cream",420.0,354.445312
"pork, pizza and caesar salad",750.0,470.716644
chicken and feta cheese,295.0,436.955017
"salmon, brownies, beef, pasta and cheese pizza",1060.0,1067.511108
"chicken, parmesan cheese, olives, avocado and caesar dressing",567.0,734.429993
"scrambled eggs, chicken apple sausage and olive oil",410.0,613.592834
"olive oil, chicken, millet and spinach (raw)",475.0,370.793976
potatoes and grapes,235.0,122.110001
"salmon, olives, brown rice and cherry tomatoes",500.0,181.954498
"sweet potato, pineapple and watermelon",260.0,120.560005
"scrambled eggs, fruit salad and yogurt",410.0,308.602997
"egg whites, sweet potato, berries, honeydew melons and olive oil",400.0,381.171448
"apple, broccoli and cauliflower",175.0,142.669998
"cheese pizza, corn on the cob, pasta, pesto and caesar salad",880.0,393.270325
"ham, white rice and cauliflower",345.0,122.25
"olive oil, pumpkin seeds, eggplant and arugula",231.0,174.248901
"chicken, tuna, parmesan cheese and olives",310.0,709.369019
apple and noodles,295.0,90.619995
"beef, cauliflower and mushroom",330.0,370.130035
"grapes, cherry tomatoes and cantaloupe",185.0,105.879997
tofu and carrot,160.0,99.754425
almonds,160.0,296.890015
"salmon, beef, pasta and brown rice",610.0,767.266785
pepperoni pizza,900.0,177.659988
"chicken apple sausage, yam, egg whites, chia seeds and sweet potato",420.0,412.67688
"carrot, olives, onions, caesar dressing and cherry tomatoes",280.0,147.212189
"scrambled eggs, bagels, hash browns, cream cheese and honeydew melons",820.0,469.059998
"salmon, olive oil, brussels sprouts, brown rice and mixed greens",590.0,277.047302
"chicken, olives, avocado and caesar dressing",490.0,567.580994
"grilled chicken, cheese pizza and white rice",590.0,685.772949
chicken,187.0,70.949997
"scrambled eggs, pineapple, bacon, chia seeds and greek yogurt",476.0,440.69339
"olive oil, tofu, pumpkin seeds and eggplant",420.0,207.098907
oatmeal and corn,220.0,128.740005
"yam, olive oil, sweet potato and cantaloupe",440.0,296.092896
"scrambled eggs, potatoes and berries",310.0,235.410004
"pasta, pesto, caesar salad and wheat berry",670.0,126.795876
"pizza, steak and olive oil",1170.0,553.511841
"olive oil, pilaf and bulgur",270.0,114.013741
"salmon, brownies, beef, pasta and cheese pizza",1111.0,1116.391113
"olive oil, almonds, spinach (raw) and blueberries",250.0,157.878067
"cheese pizza, pork, caesar salad and quinoa",850.0,461.160156
"ham, olives and oatmeal",310.0,153.570007
"eggplant, cauliflower and olive oil",205.0,78.00235
"brussels sprouts, cantaloupe and bell peppers",150.0,59.099998
pizza and olive oil,325.0,356.3573
"fish, carrot and mixed greens",180.0,69.689995
almonds and grapes,268.0,529.220032
turkey bacon and olive oil,260.0,428.667786
"fish, wild rice, olive oil, wheat berry and cauliflower",450.0,251.097473
"avocado, bread and fish",350.0,234.234009
"pears, orange and carrot",188.0,202.821503
"sausage, hash browns and scrambled eggs",600.0,721.365173
"salmon, olive oil, squash and brown rice",650.0,159.310791
"steak, chicken, roasted potatoes, cauliflower and olive oil",710.0,634.505066
"chicken, olives, avocado and broccoli",402.0,377.830017
"bacon, yam, pineapple, strawberries and olive oil",417.0,140.502548
"chicken, potatoes and cantaloupe",400.0,253.520004
"fish, olive oil, white rice, country rice and chicken thighs",640.0,173.791214
"chicken, olives, parmesan cheese and black beans",360.0,485.674011
turkey bacon,90.0,87.331001
"chicken apple sausage, grapes, roasted potatoes and watermelon",500.0,215.359985
chicken and orange,290.0,281.720001
"egg whites, sweet potato and olive oil",305.0,132.824387
olives and brussels sprouts,110.0,103.300003
"avocado, mixed greens and mushroom",150.0,57.940002
scrambled eggs and bacon,230.0,290.75
"olive oil, spinach (raw) and green beans",164.0,180.602646
wild rice and olive oil,206.0,286.027252
"chicken, beef and olive oil",480.0,511.614227
chicken and olive oil,290.0,345.343719
"pork, fish and olive oil",420.0,331.324493
"waffles, egg whites and salsa",320.0,497.739014
"pepperoni pizza, chicken breast and olive oil",626.0,469.186188
"scrambled eggs, berries, cantaloupe, broccoli and sweet potato",450.0,696.363525
"chicken thighs, olive oil and chickpeas",555.0,318.482666
pork and mayonnaise,336.0,407.132263
"beef, olive oil and carrot",420.0,671.082031
"chicken, olive oil, millet and green beans",505.0,159.809174
"fish, olive oil and wheat berry",410.0,211.343994
chicken apple sausage and raspberries,320.0,92.610001
"cheese pizza, beef and squash",600.0,317.781311
"pork, corn on the cob, olive oil, pilaf and bulgur",635.0,416.802032
"grilled chicken, carrot, bell peppers and onions",320.0,569.417969
"chicken thighs, fish, couscous, olive oil and white beans",650.0,424.292206
"fish, white rice, olive oil, country rice and chicken thighs",620.0,145.937561
"chicken breast, olive oil and squash",340.0,111.832207
"banana, lemon and cauliflower",140.0,133.559998
"pork, corn on the cob, tofu, sugar and olive oil",560.0,368.485199
"chicken, tofu and cucumbers",280.0,130.279999
"egg whites, sweet potato, chia seeds, blueberries and greek yogurt",388.0,335.944183
beef and cheese pizza,900.0,331.007507
"olive oil, figs, brussels sprouts, broccoli and cauliflower",295.0,104.373558
pepperoni pizza and steak,700.0,645.126465
"salmon, olive oil, bulgur, brussels sprouts and brown rice",650.0,508.347748
"chicken, avocado and orange",410.0,159.470001
pepperoni pizza and brownies,570.0,451.753998
"quinoa, olive oil, cauliflower and mixed greens",380.0,261.616272
"cheese pizza, olive oil and caesar salad",565.0,211.78656
"scrambled eggs, sweet potato and olive oil",400.0,202.2966
"beef, pineapple and bell peppers",340.0,106.5
"wild rice, olive oil, honeydew melons, green beans and pumpkin seeds",382.0,181.740845
pork and chicken breast,262.0,411.151825
"bean(seed), pineapple and shrimp",460.0,155.600006
"cheese pizza, pork and sugar",530.0,169.072418
"roasted potatoes, olive oil, broccoli and arugula",350.0,174.015305
"wheat berry, olive oil, pecans and raisins",480.0,145.313232
"cheese pizza, chicken and country rice",677.0,289.192596
"fish, olive oil and quinoa",405.0,154.317169
"chicken breast, salmon, mayonnaise and pineapple",496.0,516.089478
"scrambled eggs, sweet potato and broccoli",334.0,681.79126
"brussels sprouts, cauliflower and bell peppers",130.0,81.310005
"bean(seed), white rice and shrimp",480.0,224.75
"succotash, roasted potatoes, berries, granola and honeydew melons",600.0,240.695312
chicken thighs and quinoa,540.0,442.728943
"chicken apple sausage, yam, egg whites, sweet potato and broccoli",420.0,285.670135
"olive oil, almonds, spinach (raw), green beans and blueberries",384.0,152.320267
"cheese pizza, beef, caesar salad and vinaigrette",780.0,276.044403
"granola, berries, cantaloupe, vinaigrette and mixed greens",310.0,90.76355
tofu,288.0,48.91
"chicken, olives, caesar dressing and carrot",390.0,616.771973
"caesar salad, brussels sprouts and olive oil",370.0,73.669174
"bacon, kiwi and broccoli",187.0,149.529999
"egg whites, yam, olive oil and sweet potato",360.0,229.248688
"chicken, beef, tofu and olive oil",480.0,951.840942
"almonds, deprecated and mixed greens",185.0,203.699997
"tofu, olive oil, brussels sprouts and bulgur",430.0,298.380798
"black beans, cheese, tortilla chips, spinach (raw) and corn",509.0,55.025124
"chicken, olive oil, cauliflower, eggplant and squash",380.0,357.472565
"pork, chicken breast, green beans and olive oil",480.0,277.656799
"vinaigrette, feta cheese, lettuce and olives",210.0,50.792469
"cheese pizza, chicken, country rice and caesar salad",820.0,350.566833
"pineapple, chicken apple sausage, yam, egg whites and chia seeds",420.0,485.67688
pears and strawberries,155.0,139.810013
pork and white rice,450.0,227.242706
pork and mayonnaise,370.0,94.465088
"tomatoes, bell peppers and mixed greens",60.0,73.239998
"olives, bell peppers and lettuce",86.0,59.450005
"beef, berries and apple",405.0,175.940002
ground turkey and corn on the cob,270.0,229.530243
"pepperoni pizza, olive oil, steak and caesar salad",940.0,326.888977
beef and white rice,450.0,407.633148
almonds and apple,260.0,887.823059
chicken breast and parmesan cheese,220.0,171.53511
"tuna, bell peppers, onions and carrot",220.0,365.630005
"scrambled eggs, sweet potato, cantaloupe, brussels sprouts and olive oil",510.0,268.832642
"pork, cheese pizza, corn on the cob, pasta and pesto",915.0,645.801453
"eggs, turkey bacon, sweet potato and watermelon",400.0,387.869995
"chicken breast, fish, olives, olive oil and white beans",520.0,311.142975
"beef, cheese pizza, broccoli and olive oil",475.0,372.230896
pork and white rice,420.0,224.987503
"broccoli, squash, cucumbers and zucchini",85.0,35.230003
"egg whites, sweet potato, berries, salsa and olive oil",250.0,433.749969
"cheese pizza, caesar salad, chicken and brussels sprouts",780.0,260.434052
"cheese pizza, roasted potatoes and chicken thighs",700.0,334.945831
"chicken, caesar salad, olive oil and green beans",430.0,306.333679
"olives, orange and carrot",120.0,102.800003
"berries, bell peppers and tomatoes",122.0,66.300003
"beef, orange and cheese",452.0,324.5
"cheese pizza, caesar salad and pineapple",650.0,240.020004
"scrambled eggs, yam, olive oil, sweet potato and egg whites",450.0,372.070038
"corn on the cob, cheese pizza, chicken, olive oil and pork",790.0,532.508606
"chicken, olives and kimchi",242.0,141.699997
beef and millet,450.0,435.493286
"sweet potato, bacon and berries",300.0,196.820007
"bread, pineapple and tomatoes",264.0,138.938004
"sausage, hash browns, egg whites and pineapple",410.0,762.381958
"scrambled eggs, olive oil, berries and broccoli",280.0,354.044922
beef and olive oil,340.0,418.952423
"egg whites, cantaloupe and pineapple",146.0,322.679993
"tortilla, fish and cauliflower",300.0,138.869995
"chicken, olive oil and roasted potatoes",460.0,273.63089
"hash browns, sausage, scrambled eggs and granola",690.0,1268.157349
"bacon, potatoes and tomatoes",270.0,166.580002
"beef, fish, olive oil, cauliflower and lentils",470.0,385.773926
"chicken, roasted potatoes and quinoa",476.0,920.120422
"scrambled eggs, sweet potato, cantaloupe, olive oil and broccoli",430.0,262.261963
"pork, broccoli, olive oil and squash",410.0,279.708801
"fish, olive oil, roasted potatoes, wheat berry and eggplant",560.0,385.402527
steak and wheat berry,620.0,324.913513
"fish, olive oil and wheat berry",460.0,126.154343
noodles and ham,480.0,131.179993
"chicken thighs, cheese, tortilla and caesar salad",660.0,373.507965
"corn on the cob, apple, cauliflower and cantaloupe",264.0,204.970001
pepperoni pizza and chicken breast,475.0,365.269897
"chicken, pork, corn on the cob and olive oil",480.0,257.398834
roast chicken and steak,470.0,506.355377
"berries, shrimp and broccoli",200.0,99.040001
"chicken, tofu, olive oil and millet",567.0,381.661957
"pizza, beef and olive oil",1100.0,504.820892
sweet potato and olive oil,250.0,89.964882
"chicken, corn on the cob and olive oil",383.0,179.138412
chicken and mixed greens,200.0,241.169998
"salmon, wheat berry, olive oil and brown rice",520.0,498.821136
"tofu, honeydew melons, fish, asparagus and cherry tomatoes",350.0,117.181976
"roasted potatoes, broccoli and olive oil",310.0,130.981018
"pork, pizza, fish, sugar and olive oil",1000.0,555.712891
"chicken thighs, caesar salad and quinoa",540.0,160.845459
beef and cheese pizza,850.0,733.018555
"chicken, parmesan cheese and olives",320.0,464.117981
cheese pizza and chicken,450.0,485.186493
nuts and tortilla,320.0,273.899994
lemon,17.0,35.669998
shrimp and orange,201.0,91.800003
chicken apple sausage and egg whites,320.0,101.239998
"olive oil, broccoli, bulgur and squash",350.0,133.659988
"bagels, berries, sweet potato and cream cheese",530.0,352.820007
"tuna, almonds, olives and carrot",260.0,413.942017
"sausage, potatoes and grapes",510.0,584.526001
"olives, tofu and cauliflower",250.0,103.279999
